id,age_of_customer,sex,ctry,town,swimming_hours_per_week,biking_hours_per_week,running_hours_per_week,total_training_hours_per_week,vo2_max,10k_running_time_prediction,calories_burned_per_week,support_cases_of_customer,customer_years,most_current_software_update,goal_of_training,preferred_training_daytime,subscription_type,color_of_watch,synchronisation,user_of_latest_model
C0015,62.0,Female,Germayn,Hamburg,3.54,9.53,5.14,18.21,25.44,54.2,9353.03,0,4,0,Competition,Morning,Basic,Black,Yes,0
C0016,39.0,Male,UK,Manchester,1.18,6.35,0.52,8.05,63.64,44.0,4020.93,0,5,330,Recreation,Morning,Free,White,Yes,0
C0017,21.0,Female,India,Mumbai,1.53,3.39,0.18,5.1,54.13,45.77,2521.59,0,2,332,Fitness,Evening,Basic,Black,Yes,0
C0018,57.0,Female,USA,New York,1.81,2.2,1.49,5.51,51.374066256410266,55.11,2572.66,2,1,434,Recreation,Morning,Basic,White,Yes,1
C0019,20.0,Female,USA,New York,2.89,4.58,5.27,12.75,67.1,38.86,6259.82,3,0,109,Competition,Afternoon,Free,White,Yes,1
C0059,23.0,Other,UK,Manchester,0.49,5.93,2.89,9.31,67.23,38.46,4555.21,1,1,63,Fitness,Evening,Premium,Black,Yes,1
C0020,46.0,Female,Australia,Sydney,0.36,7.96,1.97,10.29,55.54,46.7,4870.39,2,0,348,Competition,Afternoon,Free,Black,Yes,0
C0021,58.0,Male,UK,London,1.52,10.33,2.37,14.21,51.374066256410266,54.43,7187.05,3,1,242,Competition,Morning,Free,Black,Yes,0
C0022,46.0,Male,UK,Birmingham,0.11,3.93,1.86,5.9,247.2578,48.76,2800.01,1,3,278,Recreation,Evening,Premium,White,Yes,0
C0023,51.0,Female,Australia,Brisbane,1.25,4.13,2.62,8.0,47.35,51.65,3881.35,4,1,304,Recreation,Evening,Free,Black,Yes,0
C0024,51.0,Female,India,Mumbai,1.75,3.82,1.08,6.65,40.96,50.35,3486.63,3,0,4,Recreation,Morning,Free,Black,Yes,0
C0025,45.0,Male,UK,Birmingham,0.26,0.57,2.84,3.67,46.18,47.96,1729.7,0,6,411,Recreation,Morning,Basic,Black,Yes,0
C0026,30.0,Male,USA,New York,2.61,2.56,2.69,7.86,61.75,38.36,3775.33,2,7,51,Competition,Afternoon,Free,White,Yes,0
C0027,32.0,Male,USA,Chicago,1.74,7.5,4.01,13.24,74.31,40.45,6423.17,1,5,304,Competition,Morning,Premium,Black,Yes,1
C0028,40.0,Other,Germayn,Hamburg,1.95,2.36,2.83,7.15,57.41,40.66,3738.3,0,3,267,Fitness,Evening,Free,Black,Yes,0
C0029,61.0,Other,UK,Birmingham,3.63,0.0,2.45,6.08,30.34,58.06,2815.49,1,3,118,Fitness,Morning,Premium,White,Yes,0
C0030,43.0,Other,India,Bangalore,1.09,3.97,3.47,8.53,48.28,44.05,4237.14,4,7,186,Recreation,Afternoon,Free,White,Yes,0
C0031,21.0,Female,Australia,Melbourne,4.09,4.36,8.91,17.36,61.96,34.07,8685.97,2,2,242,Competition,Afternoon,Free,Black,Yes,1
C0032,43.0,Other,Australia,Sydney,2.46,5.22,7.33,15.02,68.54,40.49,7620.05,2,1,99,Competition,Afternoon,Free,Black,Yes,1
C0033,57.0,Female,India,Delhi,0.84,9.19,4.79,14.81,45.23,51.01,7484.4,4,4,15,Competition,Afternoon,Free,White,Yes,0
C0034,26.0,Female,Germany,Hamburg,1.78,3.96,2.03,7.77,59.43,40.46,4071.0,2,8,172,Fitness,Afternoon,Premium,Black,Yes,1
C0035,22.0,Other,Australia,Melbourne,1.38,8.47,1.76,11.6,64.7,42.2,5528.39,3,3,277,Fitness,Morning,Premium,Black,Yes,0
C0036,49.0,Female,UK,London,3.07,11.97,5.57,20.61,62.43,42.26,10183.12,1,3,432,Competition,Morning,Basic,Black,Yes,1
C0037,37.0,Other,Germany,Berlin,2.11,10.32,5.19,17.62,69.26,36.34,8676.5,0,5,387,Competition,Morning,Premium,White,Yes,1
C0038,28.0,Other,UK,Birmingham,2.47,2.03,7.75,12.26,68.22,36.04,5917.61,4,1,313,Competition,Morning,Free,Black,Yes,1
C0059,54.0,Male,USA,Chicago,3.62,2.14,2.36,8.13,41.89,50.99,4194.92,4,0,239,Fitness,Afternoon,Free,White,Yes,0
C0039,32.0,Male,USA,Los Angeles,2.38,5.529109014675053,2.55,15.29,70.24,41.02,7519.57,3,7,355,Fitness,Afternoon,Basic,White,Yes,1
C0040,49.0,Other,Germany,Munich,4.19,8.49,5.14,17.82,50.53,45.63,8797.11,0,7,149,Competition,Evening,Basic,White,No,0
C0041,45.0,Male,Australia,Melbourne,0.0,12.18,6.31,18.49,61.91,42.33,9257.33,0,5,311,Competition,Morning,Basic,Black,Yes,1
C0042,39.0,Other,Germany,Berlin,0.7,0.65,1.26,2.62,55.95,43.43,1407.76,4,3,427,Recreation,Evening,Free,Black,No,0
C0043,58.0,Other,Germany,Berlin,0.72,5.05,1.64,7.41,30.08,58.86,3632.06,3,7,391,Recreation,Morning,Premium,Black,Yes,1
C0044,34.0,Male,Germany,Munich,0.99,7.42,4.49,12.9,60.11,37.62,6580.66,0,7,141,Fitness,Morning,Free,Black,Yes,0
C0045,43.0,Male,Germany,Berlin,4.15,8.29,7.62,20.05,70.43,37.81,9928.24,0,9,224,Competition,Evening,Basic,Black,Yes,1
C0059,56.0,Female,Australia,Sydney,0.67,10.45,3.14,14.25,34.62,51.4,6949.14,1,5,175,Competition,Evening,Basic,Black,Yes,0
C0046,61.0,Other,UK,London,2.22,6.87,5.9,14.99,29.1,55.18,7370.01,3,1,270,Competition,Afternoon,Free,White,Yes,0
C0047,24.0,Female,USA,Los Angeles,1.01,4.85,1.93,7.79,57.75,45.19,3918.68,2,3,73,Recreation,Morning,Free,Black,Yes,1
C0048,59.0,Male,India,Mumbai,4.78,5.76,1.87,12.4,39.26,58.85,5912.98,0,3,44,Fitness,Morning,Premium,White,Yes,0
C0049,43.0,Female,Germany,Munich,3.99,1.18,3.42,8.59,55.76,45.96,4042.56,1,6,286,Recreation,Morning,Premium,Black,Yes,0
C0050,42.0,Female,Australia,Melbourne,2.92,4.53,3.42,10.87,59.09,44.3,5386.15,3,6,223,Recreation,Evening,Basic,Black,Yes,0
C0051,27.0,Female,Germayn,Hamburg,0.47,1.11,6.55,8.13,66.55,39.42,4331.09,0,2,136,Recreation,Afternoon,Free,Black,Yes,0
C0053,36.0,Female,UK,London,1.31,5.16,8.35,14.82,71.34,34.16,7162.51,1,4,387,Competition,Evening,Premium,Black,Yes,0
C0054,28.0,Male,Australia,Brisbane,1.68,6.31,2.96,10.95,70.01,38.44,5683.39,0,4,249,Competition,Afternoon,Free,Black,Yes,1
C0055,30.0,Female,India,Delhi,2.55,0.94,2.76,6.24,58.2,40.22,3259.17,1,7,151,Fitness,Evening,Free,Black,Yes,0
C0056,25.0,Other,USA,Chicago,1.19,8.11,2.21,11.51,66.39,38.11,5823.13,1,0,349,Fitness,Afternoon,Free,Black,Yes,1
C0057,57.0,Other,Australia,Sydney,2.17,9.94,1.01,13.12,34.65,56.09,6752.24,2,8,316,Fitness,Morning,Premium,Black,Yes,1
C0058,21.0,Male,Australia,Melbourne,3.67,2.89,0.38,6.94,62.68,44.88,3411.15,1,1,424,Fitness,Afternoon,Basic,Black,No,0
C0060,48.0,Other,India,Bangalore,3.73,2.04,2.44,8.21,57.29,50.25,4113.0,3,3,223,Recreation,Evening,Free,White,Yes,0
C0061,45.0,Female,Germany,Munich,0.67,11.73,1.74,14.14,50.3,47.4,7100.42,2,4,446,Competition,Evening,Basic,Black,Yes,0
C0062,28.0,Male,Australia,Brisbane,0.04,5.89,1.76,7.69,60.89,39.75,3868.08,4,1,180,Fitness,Morning,Premium,White,Yes,1
C0063,60.0,Female,USA,Chicago,1.86,3.79,1.59,7.24,30.09,59.18,3656.65,0,0,34,Recreation,Evening,Premium,Black,Yes,1
C0064,18.0,Female,UK,Manchester,0.0,0.8,2.77,3.57,47.93,43.94,2054.5,3,0,171,Fitness,Afternoon,Basic,Black,Yes,0
C0065,64.0,Female,USA,Chicago,0.13,3.68,1.77,5.57,15.44,64.4,3028.49,3,1,95,Fitness,Morning,Basic,Black,Yes,0
C0066,55.0,Female,UK,London,2.56,6.41,2.13,11.1,44.61,54.94,5777.31,4,7,78,Recreation,Evening,Free,Black,Yes,0
C0067,41.0,Female,India,Bangalore,3.89,15.23,4.84,23.97,51.374066256410266,37.93,12164.02,2,4,67,Competition,Morning,Basic,Black,No,1
C0068,64.0,Female,Germany,Berlin,3.05,8.59,6.89,18.54,17.02,57.95,9534.97,0,4,69,Competition,Afternoon,Free,Black,Yes,0
C0069,48.0,Female,USA,New York,0.87,0.59,4.6,6.07,47.84,47.78,2792.75,2,6,103,Recreation,Afternoon,Free,Black,Yes,0
C0059,33.0,Male,UK,Birmingham,2.98,5.56,1.39,9.93,69.87,42.07,5261.87,3,5,282,Recreation,Morning,Free,Black,Yes,0
C0070,58.0,Male,Australia,Brisbane,0.0,4.03,2.57,6.6,35.24,58.63,3158.25,1,4,346,Competition,Evening,Premium,Black,Yes,0
C0071,63.0,Other,India,Mumbai,0.94,0.64,2.31,3.9,20.06,61.48,1944.8,2,4,260,Recreation,Afternoon,Premium,Black,No,0
C0072,43.0,Female,USA,Los Angeles,1.09,0.61,1.81,3.51,53.76,47.15,1963.18,3,0,226,Recreation,Morning,Premium,White,Yes,1
C0059,64.0,Other,USA,New York,4.15,1.36,2.83,8.34,17.79,63.78,4001.68,2,3,84,Fitness,Morning,Basic,Black,No,0
C0073,22.0,Female,Australia,Sydney,2.49,0.49,1.18,4.16,53.74,43.88,2082.76,0,4,411,Recreation,Afternoon,Premium,Black,Yes,0
C0074,37.0,Female,USA,New York,2.71,4.28,4.99,11.98,72.9,37.37,6137.41,2,9,106,Competition,Morning,Basic,Black,Yes,0
C0075,58.0,Female,UK,London,1.8,3.52,3.62,8.94,34.51,52.57,4252.81,0,2,277,Recreation,Morning,Premium,Black,Yes,0
C0076,28.0,Female,USA,Los Angeles,4.28,13.36,0.0,17.65,68.28,41.47,8674.88,0,0,127,Fitness,Afternoon,Basic,Black,Yes,1
C0078,55.0,Other,USA,Los Angeles,2.05,11.33,5.41,18.79,47.64,46.84,9192.74,1,1,107,Competition,Afternoon,Basic,Black,Yes,1
C0079,44.0,Other,India,Bangalore,2.73,7.05,6.38,16.16,59.88,40.48,7989.69,3,6,12,Competition,Morning,Free,Black,Yes,0
C0080,51.0,Female,USA,Los Angeles,1.03,1.78,0.39,3.19,42.33,54.41,1456.38,4,9,383,Competition,Morning,Basic,Black,Yes,0
C0081,32.0,Other,Australia,Sydney,1.29,5.13,3.04,9.45,69.92,38.62,4636.93,0,1,78,Fitness,Afternoon,Basic,Black,Yes,0
C0082,49.0,Male,UK,Manchester,2.53,3.35,4.9,10.79,51.374066256410266,42.45,5518.61,4,3,293,Competition,Evening,Premium,Black,Yes,0
C0083,38.0,Female,UK,Manchester,5.09,8.9,2.54,100.0,73.9,42.53,100.0,3,1,187,Competition,Evening,Basic,Black,Yes,1
C0084,63.0,Male,USA,New York,2.53,2.74,3.73,9.0,10.22,58.31,4533.42,0,2,288,Recreation,Morning,Free,Black,Yes,1
C0085,22.0,Male,India,Bangalore,1.85,15.45,1.87,19.16,80.54,43.2,9341.57,0,1,105,Competition,Morning,Free,Black,Yes,1
C0086,23.0,Female,India,Delhi,3.85,5.21,6.7,15.76,68.9,36.89,8063.02,4,1,237,Fitness,Evening,Premium,White,No,1
C0087,55.0,Other,Australia,Brisbane,3.58,2.32,1.79,7.69,41.39,53.1,3765.44,2,3,279,Fitness,Afternoon,Free,Black,Yes,0
C0088,39.0,Male,USA,Chicago,0.0,6.76,2.47,9.24,62.57,40.78,4707.69,1,2,240,Fitness,Morning,Basic,Black,Yes,1
C0089,35.0,Female,UK,Birmingham,0.83,0.65,0.05,1.54,53.82,42.19,904.77,2,4,90,Fitness,Morning,Free,Black,Yes,0
C0090,31.0,Male,India,Mumbai,5.55,8.32,2.35,16.22,70.97,37.84,7937.66,4,8,295,Competition,Evening,Premium,White,Yes,1
C0091,27.0,Male,USA,Chicago,2.66,6.84,0.33,9.83,56.99,40.71,5144.54,1,2,163,Competition,Afternoon,Basic,Black,Yes,0
C0092,63.0,Male,India,Bangalore,5.02,7.16,1.84,14.02,25.14,62.81,7080.04,2,4,381,Fitness,Evening,Premium,Black,Yes,0
C0093,30.0,Male,India,Mumbai,0.0,12.76,0.51,13.28,69.46,39.83,6598.07,1,7,348,Fitness,Afternoon,Basic,Black,Yes,0
C0094,48.0,Other,UK,Birmingham,6.15,12.72,9.05,27.93,66.45,37.01,13772.98,0,6,231,Competition,Afternoon,Free,Black,Yes,0
C0059,22.0,Male,Australia,Sydney,0.0,4.73,10.12,14.85,67.91,33.71,7362.35,2,3,209,Competition,Afternoon,Premium,Black,Yes,1
C0095,47.0,Male,Germany,Hamburg,3.6,2.53,1.77,7.9,54.73,47.97,4217.12,2,7,106,Fitness,Afternoon,Premium,Black,Yes,0
C0096,20.0,Male,Australia,Sydney,1.88,5.49,2.13,9.5,61.19,41.76,4903.91,1,0,252,Recreation,Morning,Premium,Black,Yes,1
C0097,47.0,Male,Australia,Sydney,1.19,6.76,4.04,11.99,51.374066256410266,41.56,5820.51,1,7,100,Fitness,Evening,Basic,White,Yes,0
C0099,46.0,Male,India,Delhi,2.18,0.45,3.49,6.12,48.98,42.56,3248.12,2,7,357,Recreation,Afternoon,Basic,Black,Yes,1
C0100,25.0,Male,USA,Los Angeles,2.32,6.89,4.5,13.7,64.29,39.7,6968.8,3,4,131,Recreation,Morning,Basic,White,Yes,1
C0101,61.0,Other,India,Bangalore,3.13,10.13,3.15,16.41,22.31,56.7,8364.36,2,2,155,Competition,Morning,Basic,Black,No,0
C0102,62.0,Other,UK,Birmingham,0.0,10.19,5.53,15.72,26.97,58.58,7824.68,4,4,292,Competition,Evening,Basic,Black,Yes,0
C0103,60.0,Other,Australia,Brisbane,2.27,2.88,1.11,6.26,25.57,60.23,3257.49,2,0,239,Recreation,Morning,Free,Black,Yes,0
C0104,61.0,Male,India,Mumbai,2.13,0.58,1.63,4.34,13.6,61.43,2103.7,1,4,166,Recreation,Morning,Basic,Black,Yes,0
C0105,50.0,Other,Australia,Brisbane,2.36,5.15,6.11,13.62,57.76,44.25,6635.22,0,3,20,Competition,Afternoon,Premium,Black,Yes,0
C0106,34.0,Other,USA,Los Angeles,5.15,8.29,3.23,16.67,67.3,40.04,8412.77,2,4,446,Fitness,Morning,Free,White,Yes,1
C0107,28.0,Male,Australia,Sydney,1.03,3.75,1.04,5.82,52.9,41.52,3195.83,2,1,291,Recreation,Afternoon,Premium,Black,Yes,0
C0108,30.0,Other,Australia,Sydney,4.45,8.33,3.93,16.71,78.05,35.46,8239.33,1,5,300,Competition,Evening,Free,Black,Yes,1
C0059,41.0,Other,Australia,Brisbane,3.43,7.46,2.35,13.24,70.17,40.05,6641.79,4,2,234,Fitness,Morning,Free,Black,Yes,1
C0109,28.0,Male,Germany,Berlin,1.9,1.37,4.29,7.57,54.97,39.61,3759.41,0,7,339,Fitness,Morning,Basic,Black,Yes,0
C0110,48.0,Female,Germany,Munich,1.44,2.81,4.63,8.88,54.97,44.03,4545.8,0,1,226,Recreation,Evening,Free,White,Yes,1
C0112,-1.0,Female,Australia,Melbourne,4.17,9.26,5.43,18.86,33.27,55.9,9638.02,2,2,150,Competition,Morning,Premium,White,Yes,0
C0113,23.0,Male,UK,London,1.61,3.21,5.68,10.51,61.84,38.16,5411.38,0,3,136,Recreation,Morning,Premium,Black,No,1
C0114,58.0,Other,Australia,Sydney,1.14,3.94,0.62,5.7,30.33,59.64,2584.87,0,4,111,Fitness,Evening,Basic,Black,Yes,0
C0059,50.0,Female,USA,Los Angeles,4.11,8.1,2.28,14.5,53.86,46.95,7389.29,1,1,286,Competition,Evening,Premium,Black,Yes,1
C0116,21.0,Female,UK,Birmingham,4.22,2.17,4.61,11.0,58.88,41.24,5652.59,3,2,208,Fitness,Afternoon,Free,Black,No,0
C0117,52.0,Male,Germany,Munich,0.0,5.529109014675053,7.18,18.78,56.67,44.98,9609.49,0,7,220,Competition,Afternoon,Free,Black,Yes,0
C0118,43.0,Other,India,Mumbai,3.6,4.01,6.06,13.66,51.374066256410266,39.79,6921.46,4,7,220,Competition,Morning,Basic,Black,Yes,1
C0119,29.0,Other,USA,Chicago,1.2,4.85,0.93,6.97,64.39,43.77,3700.22,0,9,101,Recreation,Evening,Basic,Black,Yes,1
C0120,28.0,Female,Germany,Munich,0.81,6.34,1.29,8.44,61.93,44.35,3985.99,1,4,337,Fitness,Morning,Basic,Black,Yes,0
C0121,54.0,Male,Germany,Munich,1.19,4.45,2.25,7.88,43.09,52.29,3850.08,2,0,185,Recreation,Morning,Basic,Black,Yes,0
C0122,42.0,Other,India,Bangalore,2.34,5.66,0.93,8.93,60.83,44.64,4688.84,4,0,204,Recreation,Evening,Basic,Black,Yes,1
C0123,35.0,Female,USA,Los Angeles,1.34,6.44,1.96,9.74,60.09,43.18,4691.87,1,6,40,Fitness,Evening,Premium,Black,Yes,0
C0124,36.0,Other,Australia,Sydney,6.44,2.55,5.23,14.23,66.29,38.14,6859.64,4,9,39,Fitness,Afternoon,Free,Black,No,0
C0125,40.0,Other,Australia,Melbourne,4.22,4.48,1.47,10.17,65.15,40.92,5256.73,1,8,70,Fitness,Evening,Free,Black,Yes,0
C0126,55.0,Male,Germayn,Berlin,1.0,4.2,7.27,12.47,41.38,50.09,6434.22,2,6,360,Competition,Afternoon,Free,White,Yes,0
C0127,35.0,Other,USA,New York,2.33,5.13,1.94,9.4,68.88,38.86,4496.91,2,9,109,Recreation,Evening,Free,Black,Yes,0
C0128,43.0,Male,Germany,Hamburg,1.82,0.0,2.8,4.62,52.34,46.14,2522.32,3,4,403,Recreation,Morning,Free,Black,Yes,0
C0129,23.0,Other,UK,Birmingham,3.13,9.9,1.34,14.37,63.12,43.32,7296.16,1,4,301,Competition,Afternoon,Free,Black,Yes,0
C0131,61.0,Other,Germany,Munich,1.91,9.98,0.55,12.43,19.05,58.51,6414.57,1,5,107,Competition,Afternoon,Free,Black,Yes,0
C0132,46.0,Male,Australia,Brisbane,2.8,6.16,5.87,14.83,56.73,41.86,7367.1,3,8,122,Competition,Morning,Premium,Black,Yes,0
C0133,51.0,Male,Australia,Brisbane,1.55,6.02,3.55,11.12,48.89,47.61,5376.46,2,1,129,Competition,Morning,Free,Black,Yes,1
C0134,34.0,Female,Australia,Melbourne,0.95,1.03,2.62,4.61,64.69,40.76,2173.41,4,2,275,Fitness,Morning,Premium,Black,Yes,1
C0135,60.0,Other,UK,Birmingham,3.37,10.72,2.88,16.97,35.68,54.27,8487.14,3,7,399,Competition,Morning,Basic,Black,Yes,1
C0136,60.0,Other,Australia,Melbourne,2.85,5.529109014675053,3.13,13.58,39.95,57.52,6811.11,1,0,27,Recreation,Morning,Free,Black,Yes,0
C0137,33.0,Female,USA,Los Angeles,0.56,1.68,1.41,3.65,59.4,42.91,2009.32,1,9,62,Recreation,Afternoon,Basic,White,Yes,0
C0138,19.0,Other,India,Mumbai,1.67,2.53,0.0,4.2,51.75,44.21,2272.76,2,1,326,Recreation,Morning,Basic,Black,Yes,1
C0139,51.0,Other,USA,New York,3.37,10.97,3.06,17.39,52.15,47.96,8744.79,1,6,102,Fitness,Afternoon,Basic,White,Yes,0
C0140,25.0,Male,USA,Chicago,0.0,5.59,3.01,8.59,62.1,42.2,4465.92,0,1,288,Recreation,Morning,Premium,White,No,0
C0141,30.0,Other,Australia,Melbourne,1.74,1.85,0.54,4.13,60.41,45.24,1878.72,4,0,331,Recreation,Evening,Basic,Black,Yes,1
C0142,59.0,Other,India,Mumbai,4.38,5.67,2.22,12.27,27.12,59.58,5864.53,3,8,34,Fitness,Afternoon,Basic,White,Yes,0
C0143,25.0,Female,India,Mumbai,2.4,1.51,4.9,8.82,67.08,38.29,4634.85,4,0,345,Recreation,Evening,Basic,Black,Yes,1
C0144,47.0,Female,India,Mumbai,1.3,1.26,0.75,3.31,49.1,52.08,1401.67,2,3,371,Competition,Afternoon,Free,Black,Yes,0
C0145,49.0,Male,UK,London,3.65,10.29,0.53,14.47,48.57,50.99,7083.92,3,9,434,Competition,Evening,Free,Black,Yes,0
C0146,53.0,Other,Australia,Brisbane,1.72,7.35,3.37,12.44,49.2,48.5,6337.6,3,4,423,Recreation,Morning,Premium,Black,Yes,0
C0147,64.0,Other,India,Mumbai,0.72,8.2,5.64,14.56,16.22,57.52,7226.37,0,2,321,Fitness,Morning,Premium,Black,Yes,0
C0148,47.0,Other,UK,Birmingham,4.03,1.54,3.76,9.33,47.59,44.77,4890.07,2,8,203,Competition,Morning,Free,Black,Yes,0
C0149,18.0,Male,Germany,Munich,1.92,6.88,8.06,16.85,65.86,35.86,8305.76,1,0,134,Fitness,Afternoon,Premium,Black,Yes,1
C0150,60.0,Male,Germany,Hamburg,0.98,5.529109014675053,5.02,9.18,18.54,56.6,4294.98,0,5,11,Fitness,Evening,Free,Black,No,0
C0151,56.0,Female,UK,London,3.95,2.45,0.0,6.4,35.98,57.74,3080.04,0,2,53,Competition,Morning,Basic,Black,No,0
C0152,34.0,Male,UK,Manchester,2.58,4.48,5.93,13.0,55.41,38.29,6545.68,4,6,409,Fitness,Evening,Basic,Black,Yes,0
C0153,37.0,Other,Australia,Melbourne,0.44,0.0,7.01,7.45,57.01,37.54,3649.55,4,8,213,Competition,Evening,Premium,Black,Yes,0
C0155,39.0,Male,Germany,Munich,4.7,7.34,4.81,16.86,65.24,40.58,8654.62,0,1,124,Competition,Morning,Free,White,Yes,1
C0156,46.0,Other,India,Bangalore,0.11,1.9,1.84,3.84,47.17,46.37,2169.37,1,6,152,Recreation,Evening,Premium,Black,Yes,0
C0157,39.0,Other,Germany,Munich,0.29,2.32,1.45,4.06,62.65,47.18,1891.13,3,6,347,Competition,Morning,Free,White,Yes,0
C0158,61.0,Male,India,Bangalore,2.9,4.08,1.36,8.34,19.35,58.9,4145.93,4,4,79,Competition,Morning,Basic,Black,Yes,0
C0159,26.0,Male,India,Mumbai,0.0,4.02,1.47,5.49,64.49,45.51,2772.61,1,0,90,Competition,Morning,Premium,Black,Yes,1
C0059,52.0,Other,Australia,Sydney,5.4,1.53,5.34,12.28,39.36,48.21,6381.95,1,8,322,Competition,Evening,Premium,Black,Yes,0
C0160,54.0,Other,Australia,Brisbane,3.8,8.2,5.5,17.51,52.44,45.06,9022.34,2,7,250,Competition,Afternoon,Premium,Black,Yes,0
C0161,27.0,Other,USA,Chicago,1.94,6.67,1.13,9.73,67.24,40.49,5166.2,4,9,193,Fitness,Evening,Free,Black,Yes,1
C0162,53.0,Other,USA,New York,3.0,0.28,4.48,7.76,34.72,46.82,3721.5,3,0,242,Recreation,Evening,Premium,Black,Yes,0
C0163,54.0,Female,UK,Birmingham,3.41,1.76,0.9,6.07,34.85,55.64,3169.16,2,4,322,Competition,Afternoon,Free,White,Yes,0
C0164,45.0,Female,Australia,Brisbane,3.87,3.38,1.64,8.89,247.2578,48.19,4370.42,2,5,371,Fitness,Evening,Free,Black,Yes,0
C0165,45.0,Female,India,Delhi,0.0,5.6,0.0,5.6,50.13,47.98,2506.76,3,2,111,Recreation,Morning,Free,White,Yes,0
C0166,59.0,Male,USA,Chicago,1.0,2.31,0.83,4.15,37.26,62.73,1779.53,4,8,94,Recreation,Evening,Free,White,Yes,1
C0167,60.0,Female,India,Delhi,0.53,2.77,2.03,5.33,30.21,60.45,2639.87,0,9,444,Recreation,Morning,Free,White,Yes,0
C0168,38.0,Male,USA,New York,2.13,5.49,2.64,10.26,65.49,42.37,5122.69,3,5,62,Recreation,Afternoon,Premium,White,Yes,0
C0169,41.0,Male,USA,Los Angeles,1.37,3.0,4.51,8.88,60.87,43.21,4154.18,3,3,6,Competition,Morning,Basic,Black,Yes,0
C0170,59.0,Female,USA,Los Angeles,4.35,0.86,9.14,14.35,31.16,48.6,7285.25,3,6,52,Competition,Evening,Basic,Black,Yes,1
C0171,57.0,Female,Australia,Sydney,4.07,7.09,1.56,12.72,36.22,54.6,6238.03,2,7,392,Fitness,Evening,Premium,Black,Yes,0
C0172,19.0,Female,Germany,Munich,0.06,6.02,4.41,10.49,58.0,43.35,5281.76,1,1,48,Fitness,Evening,Premium,Black,Yes,0
C0173,25.0,Other,India,Mumbai,0.0,8.54,1.41,9.95,64.38,44.51,4853.4,0,3,229,Fitness,Afternoon,Basic,Black,Yes,0
C0174,44.0,Female,Australia,Brisbane,4.61,7.33,1.9,13.84,54.74,47.11,6720.59,4,5,334,Recreation,Afternoon,Basic,Black,Yes,1
C0175,39.0,Other,Australia,Brisbane,2.03,5.01,2.78,9.81,56.0,44.29,4850.69,4,5,356,Recreation,Evening,Basic,Black,No,0
C0176,54.0,Male,Australia,Melbourne,2.07,4.87,9.79,16.73,52.32,41.15,8202.34,1,7,35,Competition,Morning,Basic,Black,Yes,1
C0177,44.0,Other,Australia,Brisbane,2.83,2.36,0.88,6.07,46.93,48.77,3055.04,3,4,90,Recreation,Afternoon,Basic,Black,Yes,0
